age,feedback_rating,sentiment_score,total_spend,room_bookings,room_spend,restaurant_visits,restaurant_spend,pool_uses,breakfast_uses,gender_F,gender_M,prefecture_1,prefecture_13,prefecture_23,prefecture_27,prefecture_40,target
35,4,0,47552,3,32000,3,15552,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6
47,1,0,54831,2,38000,3,16831,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2
60,4,0,57000,5,57000,0,0,2,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7
40,5,1,68977,5,57000,2,11977,2,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
28,4,0,81589,5,66000,3,15589,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7
44,1,1,69744,5,58000,2,11744,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6
15,4,-1,38000,2,38000,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7
25,4,1,64460,5,58000,1,6460,1,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9
25,4,1,28257,1,18000,2,10257,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7
53,1,0,73207,5,63000,2,10207,0,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
56,2,-1,27976,2,21000,1,6976,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4
30,2,0,44761,3,38000,1,6761,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4
65,5,0,48000,3,48000,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,8
42,4,0,71530,5,51000,4,20530,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
15,1,1,32952,1,27000,1,5952,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
60,1,0,25887,1,10000,3,15887,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
37,1,0,56089,3,35000,4,21089,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2
36,3,1,66849,5,50000,3,16849,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,8
28,5,-1,44626,3,38000,1,6626,1,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,9
54,2,0,42000,3,42000,0,0,2,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
63,4,1,52000,5,52000,0,0,5,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
56,1,1,43308,1,28000,3,15308,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
68,3,1,32000,2,32000,0,0,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8
52,3,-1,29000,1,29000,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
43,2,0,34649,2,28000,1,6649,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
55,1,-1,34000,3,34000,0,0,3,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
22,5,1,52111,4,41000,2,11111,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,10
28,3,1,42029,2,31000,2,11029,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7
57,2,-1,60080,4,44000,3,16080,2,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
51,4,-1,65317,4,49000,3,16317,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,8
19,2,1,44224,3,33000,2,11224,1,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6
57,5,-1,75323,5,70000,1,5323,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10
56,5,-1,46853,1,30000,3,16853,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9
45,5,0,36625,2,26000,2,10625,0,2,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7
20,1,0,31000,3,31000,0,0,3,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2
25,5,1,46000,3,46000,0,0,1,3,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10
41,3,0,67389,4,52000,3,15389,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5
44,4,-1,19851,1,13000,1,6851,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
47,2,0,29000,1,29000,0,0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
72,3,0,36000,3,36000,0,0,0,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5
24,1,1,33000,3,33000,0,0,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
34,4,1,78268,5,67000,2,11268,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10
25,5,0,77858,5,66000,2,11858,2,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
31,5,-1,53865,4,42000,2,11865,2,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7
59,5,-1,66980,4,55000,2,11980,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
37,5,1,38914,2,27000,2,11914,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9
16,2,-1,39000,2,39000,0,0,1,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6
39,3,1,30449,2,20000,2,10449,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7
45,3,0,55866,3,44000,2,11866,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5
20,1,-1,61000,5,61000,0,0,4,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3
22,3,0,41583,1,30000,2,11583,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4
61,2,0,39693,2,24000,3,15693,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
20,3,-1,21000,2,21000,0,0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5
54,1,0,54630,4,44000,2,10630,4,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3
19,4,0,15000,1,15000,0,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5
