age,feedback_rating,sentiment_score,total_spend,room_bookings,room_spend,restaurant_visits,restaurant_spend,pool_uses,breakfast_uses,gender_F,gender_M,prefecture_1,prefecture_13,prefecture_23,prefecture_27,prefecture_40,target
20,2,-1,61756,5,51000,2,10756,2,5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3
34,3,0,35493,1,20000,3,15493,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4
63,1,0,35000,3,35000,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2
39,2,0,76217,5,65000,2,11217,0,3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
16,1,-1,40983,3,34000,1,6983,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4
60,2,-1,51305,2,36000,3,15305,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2
63,1,1,64648,4,48000,3,16648,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6
60,5,1,58000,4,58000,0,0,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
31,4,1,73881,4,52000,4,21881,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9
59,3,1,33284,2,22000,2,11284,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7
39,2,1,78524,5,68000,2,10524,2,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7
17,2,-1,12000,1,12000,0,0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3
34,5,-1,61649,3,45000,3,16649,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
63,3,-1,31397,1,15000,3,16397,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
53,2,1,68301,4,52000,3,16301,2,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7
42,3,-1,38757,1,28000,2,10757,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3
23,5,1,54499,4,43000,2,11499,2,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10
69,4,1,26000,2,26000,0,0,2,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7
55,5,1,56000,4,56000,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10
23,1,0,14000,1,14000,0,0,0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
20,4,-1,52098,3,46000,1,6098,0,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6
45,4,-1,68978,4,52000,3,16978,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10
26,3,1,63400,5,58000,1,5400,1,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8
15,3,0,68000,5,68000,0,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6
20,2,-1,28089,2,22000,1,6089,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4
38,3,0,72621,5,57000,3,15621,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6
66,3,-1,62812,5,52000,2,10812,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,9
52,4,0,70000,5,70000,0,0,5,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7
17,3,-1,27747,1,21000,1,6747,0,1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5
63,4,-1,37438,2,21000,3,16438,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,7
38,5,-1,40000,2,40000,0,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10
68,2,1,46814,2,31000,3,15814,0,2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7
31,1,0,48134,3,38000,2,10134,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
52,3,-1,55000,5,55000,0,0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4
18,1,-1,39000,2,39000,0,0,1,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2
26,3,-1,68696,4,57000,2,11696,2,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9
17,1,0,38856,1,23000,3,15856,0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2
63,2,0,51185,4,45000,1,6185,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4
46,5,-1,28000,2,28000,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10
30,3,0,45249,2,39000,1,6249,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5
60,5,1,60000,4,60000,0,0,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,10
46,5,1,33000,2,33000,0,0,2,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10
63,5,1,45186,2,29000,3,16186,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9
66,3,1,58661,4,47000,2,11661,0,3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,8
42,4,1,37764,2,27000,2,10764,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9
53,2,1,79986,5,64000,3,15986,2,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8
70,1,-1,32000,3,32000,0,0,3,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2
63,2,0,71680,5,61000,2,10680,2,3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5
