id,customer_id,age,gender,prefecture,feedback_rating,sentiment_score,total_spend,room_bookings,room_spend,restaurant_visits,restaurant_spend,pool_uses,breakfast_uses,target
970,c_688560,23,F,1,5,1,54499,4,43000,2,11499,2,0,10
419,c_519519,69,M,1,4,1,26000,2,26000,0,0,2,0,7
465,c_332704,55,M,40,5,1,56000,4,56000,0,0,0,1,10
692,c_027097,23,F,13,1,0,14000,1,14000,0,0,0,1,1
792,c_467291,20,F,27,4,-1,52098,3,46000,1,6098,0,2,6
913,c_317010,45,F,23,4,-1,68978,4,52000,3,16978,0,1,10
485,c_875616,26,F,40,3,1,63400,5,58000,1,5400,1,3,8
486,c_249219,15,M,40,3,0,68000,5,68000,0,0,2,0,6
987,c_592547,20,F,27,2,-1,28089,2,22000,1,6089,0,0,4
886,c_400568,38,M,23,3,0,72621,5,57000,3,15621,0,0,6
666,c_578222,66,F,40,3,-1,62812,5,52000,2,10812,0,4,9
775,c_128482,52,M,1,4,0,70000,5,70000,0,0,5,1,7
516,c_085582,17,F,1,3,-1,27747,1,21000,1,6747,0,1,5
598,c_142050,63,F,23,4,-1,37438,2,21000,3,16438,1,1,7
986,c_001078,38,F,1,5,-1,40000,2,40000,0,0,0,0,10
61,c_890438,68,F,13,2,1,46814,2,31000,3,15814,0,2,7
953,c_352817,31,M,23,1,0,48134,3,38000,2,10134,3,1,2
864,c_487363,52,M,23,3,-1,55000,5,55000,0,0,0,0,4
822,c_404195,18,F,13,1,-1,39000,2,39000,0,0,1,1,2
382,c_165332,26,F,27,3,-1,68696,4,57000,2,11696,2,2,9
723,c_879789,17,F,23,1,0,38856,1,23000,3,15856,0,1,2
885,c_547914,63,M,27,2,0,51185,4,45000,1,6185,0,1,4
649,c_245174,46,M,27,5,-1,28000,2,28000,0,0,1,0,10
377,c_407586,30,M,23,3,0,45249,2,39000,1,6249,0,0,5
949,c_251227,60,M,13,5,1,60000,4,60000,0,0,1,1,10
434,c_730286,46,M,23,5,1,33000,2,33000,0,0,2,0,10
627,c_707997,63,F,23,5,1,45186,2,29000,3,16186,0,0,9
637,c_229819,66,F,27,3,1,58661,4,47000,2,11661,0,3,8
946,c_463336,42,M,27,4,1,37764,2,27000,2,10764,0,0,9
932,c_577676,53,F,13,2,1,79986,5,64000,3,15986,2,1,8
391,c_733701,70,M,23,1,-1,32000,3,32000,0,0,3,1,2
749,c_687687,63,F,40,2,0,71680,5,61000,2,10680,2,3,5
