id,customer_id,age,gender,prefecture,feedback_rating,sentiment_score,total_spend,room_bookings,room_spend,restaurant_visits,restaurant_spend,pool_uses,breakfast_uses,target,sim_date
349,c_557970,25,M,23,4,1,28257,1,18000,2,10257,0,0,7,2026-01-09
351,c_442281,20,F,23,2,-1,35177,2,25000,2,10177,0,1,3,2026-01-10
354,c_541450,45,M,23,5,-1,59808,4,53000,1,6808,2,1,10,2026-01-10
356,c_489995,44,M,40,3,1,59329,3,49000,2,10329,0,1,9,2026-01-10
375,c_605537,16,M,13,2,-1,39000,2,39000,0,0,1,0,6,2026-01-10
384,c_352875,25,F,13,5,1,46000,3,46000,0,0,1,3,10,2026-01-11
395,c_483109,24,M,1,2,1,76346,4,55000,4,21346,2,1,8,2026-01-11
397,c_248464,37,F,23,5,1,38914,2,27000,2,11914,0,1,9,2026-01-11
399,c_758179,18,F,23,4,-1,27000,2,27000,0,0,1,2,4,2026-01-11
405,c_035779,39,F,40,1,-1,67000,5,67000,0,0,1,1,7,2026-01-12
412,c_683551,59,M,1,3,1,24551,1,18000,1,6551,0,0,7,2026-01-12
453,c_657691,51,M,40,4,-1,65317,4,49000,3,16317,0,0,8,2026-01-12
455,c_140420,65,M,27,5,0,48000,3,48000,0,0,0,0,8,2026-01-12
458,c_341135,58,F,40,1,1,73394,4,57000,3,16394,2,3,7,2026-01-13
464,c_089552,47,F,27,1,0,44665,1,29000,3,15665,0,0,2,2026-01-13
477,c_163875,59,F,27,5,-1,66980,4,55000,2,11980,1,1,9,2026-01-13
482,c_839022_482,28,F,1,5,-1,44626,3,38000,1,6626,1,2,9,2026-01-13
491,c_244388,55,F,23,2,-1,26195,1,16000,2,10195,0,0,3,2026-01-14
492,c_289244,38,F,23,4,0,37397,1,21000,3,16397,0,0,5,2026-01-14
498,c_432495,43,M,40,2,0,34649,2,28000,1,6649,1,0,3,2026-01-14
499,c_728347,55,M,13,1,-1,34000,3,34000,0,0,3,0,3,2026-01-14
551,c_260797,55,M,1,5,0,54322,4,48000,1,6322,2,0,8,2026-01-15
556,c_144626,47,M,27,2,0,29000,1,29000,0,0,0,0,3,2026-01-15
565,c_880900,60,F,23,3,1,36585,2,21000,3,15585,0,1,6,2026-01-15
582,c_760306,37,M,13,1,0,56089,3,35000,4,21089,1,1,2,2026-01-15
590,c_587799,63,F,23,5,1,44703,3,33000,2,11703,0,0,10,2026-01-16
610,c_282033,22,F,40,3,0,41583,1,30000,2,11583,0,1,4,2026-01-16
615,c_023736,53,M,23,4,0,58190,4,53000,1,5190,4,1,7,2026-01-16
623,c_689951,72,M,1,3,0,36000,3,36000,0,0,0,1,5,2026-01-16
626,c_832305,24,F,27,1,1,33000,3,33000,0,0,0,2,5,2026-01-17
634,c_046703,19,M,13,4,0,40000,4,40000,0,0,0,0,6,2026-01-17
658,c_151420,67,F,27,5,-1,55807,3,44000,2,11807,1,0,8,2026-01-17
672,c_216200,47,F,40,1,0,54831,2,38000,3,16831,0,1,2,2026-01-17
677,c_400628,53,F,40,1,0,73207,5,63000,2,10207,0,3,3,2026-01-18
683,c_782942,62,M,40,4,1,42226,2,32000,2,10226,0,0,9,2026-01-18
719,c_547862,25,F,40,4,1,64460,5,58000,1,6460,1,5,9,2026-01-18
725,c_452009,23,F,40,2,-1,41199,3,31000,2,10199,0,3,3,2026-01-18
727,c_497826,30,F,13,3,0,35228,1,29000,1,6228,0,0,4,2026-01-19
745,c_528202,60,M,23,4,0,57000,5,57000,0,0,2,0,7,2026-01-19
748,c_332207,67,F,1,5,0,64690,4,48000,3,16690,1,0,8,2026-01-19
759,c_188837,15,F,40,1,1,35376,1,30000,1,5376,0,0,6,2026-01-19
800,c_642321,30,F,23,1,0,36507,2,26000,2,10507,0,0,2,2026-01-20
801,c_133078,54,F,23,4,-1,71362,4,56000,3,15362,2,1,10,2026-01-20
828,c_651679,19,M,40,4,0,15000,1,15000,0,0,0,0,5,2026-01-20
837,c_197054,57,M,40,2,0,46000,3,46000,0,0,0,0,4,2026-01-20
846,c_429555,44,F,27,4,-1,19851,1,13000,1,6851,0,0,3,2026-01-21
857,c_638874,37,M,27,4,-1,82219,5,57000,5,25219,4,1,6,2026-01-21
870,c_724881,40,F,27,5,1,68977,5,57000,2,11977,2,2,10,2026-01-21
876,c_877890,63,M,27,4,1,52000,5,52000,0,0,5,1,10,2026-01-21
877,c_686268,36,F,1,3,1,66849,5,50000,3,16849,0,1,8,2026-01-22
892,c_029818,66,F,13,4,-1,47027,2,36000,2,11027,0,0,7,2026-01-22
897,c_405332,41,M,13,3,0,67389,4,52000,3,15389,1,0,5,2026-01-22
899,c_519618,60,M,13,5,-1,65727,5,59000,1,6727,2,1,10,2026-01-22
906,c_306933,52,M,27,3,-1,29000,1,29000,0,0,1,0,4,2026-01-23
908,c_599844,31,F,23,5,-1,53865,4,42000,2,11865,2,1,7,2026-01-23
934,c_710967,29,M,40,3,-1,20060,1,15000,1,5060,1,0,6,2026-01-23
938,c_708947,21,M,40,3,-1,72068,5,66000,1,6068,0,0,8,2026-01-23
944,c_189313,64,M,23,5,-1,26000,2,26000,0,0,1,0,6,2026-01-24
947,c_458100,56,M,1,2,-1,27976,2,21000,1,6976,0,0,4,2026-01-24
948,c_674387,64,M,1,1,1,29000,2,29000,0,0,1,0,5,2026-01-24
950,c_516368,15,F,40,1,1,32952,1,27000,1,5952,0,1,4,2026-01-24
968,c_807029,56,F,27,1,1,43308,1,28000,3,15308,0,1,5,2026-01-25
977,c_766657,19,F,1,2,1,44224,3,33000,2,11224,1,1,6,2026-01-25
992,c_536999,54,M,40,1,0,54630,4,44000,2,10630,4,0,3,2026-01-25
1000,c_386178,57,F,27,2,-1,60080,4,44000,3,16080,2,1,8,2026-01-25
